category,cardNumber,parallel,isAuto,printRun,player,parallelNote,rarity
base,BB-AK,Base,false,,Austin Kearns
base,BB-DM,Red,false,,David Martinez FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-DMM,Base,false,,Dustin McGowan FY AU RC
base,BB-DMM,Blue,false,,Dustin McGowan FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-DMM,Red,false,,Dustin McGowan FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-DR,Base,false,,Darrell Rasner FY AU RC
base,BB-DR,Blue,false,,Darrell Rasner FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-DR,Red,false,,Darrell Rasner FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-DW,Base,false,,Doug Waechter FY AU RC
base,BB-DW,Blue,false,,Doug Waechter FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-DW,Red,false,,Doug Waechter FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-ERA,Base,false,,Elizardo Ramirez FY AU RC
base,BB-ERA,Blue,false,,Elizardo Ramirez FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-ERA,Red,false,,Elizardo Ramirez FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-ERI,Base,false,,Eric Riggs FY AU RC*
base,BB-ERI,Blue,false,,Eric Riggs FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-ERI,Red,false,,Eric Riggs FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-ET,Base,false,,Eider Torres FY AU RC
base,BB-ET,Blue,false,,Eider Torres FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-ET,Red,false,,Eider Torres FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-FP,Base,false,,Felix Pie FY AU RC
base,BB-FP,Blue,false,,Felix Pie FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-FP,Red,false,,Felix Pie FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-FS,Base,false,,Felix Sanchez FY AU RC
base,BB-FS,Blue,false,,Felix Sanchez FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-FS,Red,false,,Felix Sanchez FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-FT,Base,false,,Ferdin Tejeda FY AU RC*
base,BB-FT,Blue,false,,Ferdin Tejeda FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-FT,Red,false,,Ferdin Tejeda FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-GA,Base,false,,Greg Aquino FY AU RC
base,BB-GA,Blue,false,,Greg Aquino FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-GA,Red,false,,Greg Aquino FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-GB,Base,false,,Gregor Blanco FY AU RC
base,BB-GB,Blue,false,,Gregor Blanco FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-GB,Red,false,,Gregor Blanco FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-GS,Base,false,,Gary Schneidmiller FY AU RC*
base,BB-GS,Blue,false,,Gary Schneidmiller FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-GS,Red,false,,Gary Schneidmiller FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-HR,Base,false,,Hanley Ramirez FY AU RC
base,BB-HR,Blue,false,,Hanley Ramirez FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-HR,Red,false,,Hanley Ramirez FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JDD,Base,false,,J.D. Durbin FY AU RC
base,BB-JDD,Blue,false,,J.D. Durbin FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JDD,Red,false,,J.D. Durbin FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JG,Base,false,,Joey Gomes FY AU RC*
base,BB-JG,Blue,false,,Joey Gomes FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JG,Red,false,,Joey Gomes FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JK,Base,false,,Jason Kubel FY AU RC
base,BB-JK,Blue,false,,Jason Kubel FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JK,Red,false,,Jason Kubel FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JLB,Base,false,,Jaime Bubela FY AU RC
base,BB-JLB,Blue,false,,Jaime Bubela FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JLB,Red,false,,Jaime Bubela FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JM,Base,false,,Jose Morales FY AU RC
base,BB-JM,Blue,false,,Jose Morales FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JM,Red,false,,Jose Morales FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JRG,Base,false,,Jeremy Griffiths FY AU RC
base,BB-JRG,Blue,false,,Jeremy Griffiths FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JRG,Red,false,,Jeremy Griffiths FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JV,Base,false,,Joe Valentine FY AU RC
base,BB-JV,Blue,false,,Joe Valentine FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JV,Red,false,,Joe Valentine FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JW,Base,false,,Josh Willingham FY AU RC
base,BB-JW,Blue,false,,Josh Willingham FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JW,Red,false,,Josh Willingham FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-KJ,Base,false,,Kade Johnson FY AU RC*
base,BB-KJ,Blue,false,,Kade Johnson FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-KJ,Red,false,,Kade Johnson FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-KS,Base,false,,Kelly Shoppach FY AU RC
base,BB-KS,Blue,false,,Kelly Shoppach FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-KS,Red,false,,Kelly Shoppach FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-KY,Base,false,,Kevin Youkilis FY AU RC
base,BB-KY,Blue,false,,Kevin Youkilis FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-KY,Red,false,,Kevin Youkilis FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-LF,Base,false,,Lew Ford FY AU RC
base,BB-LF,Blue,false,,Lew Ford FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-LF,Red,false,,Lew Ford FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MDA,Base,false,,Matt Diaz FY AU
base,BB-MDA,Blue,false,,Matt Diaz FY AU,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MDA,Red,false,,Matt Diaz FY AU,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MDH,Base,false,,Matt Hensley FY AU RC
base,BB-MDH,Blue,false,,Matt Hensley FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MDH,Red,false,,Matt Hensley FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MDM,Base,false,,Mark Malaska FY AU RC
base,BB-MDM,Blue,false,,Mark Malaska FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MDM,Red,false,,Mark Malaska FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MH,Base,false,,Michel Hernandez FY AU RC
base,BB-MH,Blue,false,,Michel Hernandez FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MH,Red,false,,Michel Hernandez FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MHI,Base,false,,Michael Hinckley FY AU RC
base,BB-MHI,Blue,false,,Michael Hinckley FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MHI,Red,false,,Michael Hinckley FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MK,Base,false,,Matt Kata FY AU RC
base,BB-MK,Blue,false,,Matt Kata FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MK,Red,false,,Matt Kata FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MNH,Base,false,,Matt Hagen FY AU RC
base,BB-MNH,Blue,false,,Matt Hagen FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MNH,Red,false,,Matt Hagen FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-NL,Base,false,,Nook Logan FY AU RC
base,BB-NL,Blue,false,,Nook Logan FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-NL,Red,false,,Nook Logan FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-OC,Base,false,,Ozzie Chavez FY AU RC*
base,BB-OC,Blue,false,,Ozzie Chavez FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-OC,Red,false,,Ozzie Chavez FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-PL,Base,false,,Pete LaForest FY AU RC
base,BB-PL,Blue,false,,Pete LaForest FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-PL,Red,false,,Pete LaForest FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-PR,Base,false,,Prentice Redman FY AU RC
base,BB-PR,Blue,false,,Prentice Redman FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-PR,Red,false,,Prentice Redman FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-RC,Base,false,,Ryan Cameron FY AU RC*
base,BB-RC,Blue,false,,Ryan Cameron FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-RC,Red,false,,Ryan Cameron FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-RD,Base,false,,Rajai Davis FY AU RC
base,BB-RD,Blue,false,,Rajai Davis FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-RD,Red,false,,Rajai Davis FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-RH,Base,false,,Ryan Howard FY AU RC
base,BB-RH,Blue,false,,Ryan Howard FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-RH,Red,false,,Ryan Howard FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-RS,Base,false,,Ryan Shealy FY AU RC
base,BB-RS,Blue,false,,Ryan Shealy FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-RS,Red,false,,Ryan Shealy FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-RWH,Base,false,,Robbie Hammock FY AU RC
base,BB-RWH,Blue,false,,Robbie Hammock FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-RWH,Red,false,,Robbie Hammock FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-ST,Base,false,,Scott Tyler FY AU RC*
base,BB-ST,Blue,false,,Scott Tyler FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-ST,Red,false,,Scott Tyler FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-TA,Base,false,,Tyler Adamczyk FY AU RC*
base,BB-TA,Blue,false,,Tyler Adamczyk FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-TA,Red,false,,Tyler Adamczyk FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-TI,Base,false,,Travis Ishikawa FY AU RC
base,BB-TI,Blue,false,,Travis Ishikawa FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-TI,Red,false,,Travis Ishikawa FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-TJ,Base,false,,Tyler Johnson FY AU RC
base,BB-TJ,Blue,false,,Tyler Johnson FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-TJ,Red,false,,Tyler Johnson FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-TO,Base,false,,Tim Olson FY AU RC
base,BB-TO,Blue,false,,Tim Olson FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-TO,Red,false,,Tim Olson FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-TS,Base,false,,Thomari Story-Harden FY AU RC*
base,BB-TS,Blue,false,,Thomari Story-Harden FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-TS,Red,false,,Thomari Story-Harden FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-WE,Base,false,,Willie Eyre FY AU RC
base,BB-WE,Blue,false,,Willie Eyre FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-WE,Red,false,,Willie Eyre FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-WL,Base,false,,Wil Ledezma FY AU RC
base,BB-WL,Blue,false,,Wil Ledezma FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-WL,Red,false,,Wil Ledezma FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
auto-double-play-autographs,DP-EB,,true,,Elizardo Ramirez / Bryan Bullington
auto-double-play-autographs,DP-GK,,true,,Joey Gomes / Jason Kubel
auto-double-play-autographs,DP-GM,,true,,Jeremy Griffiths / David Martinez
auto-double-play-autographs,DP-HM,,true,,Mike Hinckley / Brian McCann
auto-double-play-autographs,DP-HV,,true,,Dan Haren / Joe Valentine
auto-double-play-autographs,DP-LL,,true,,Nook Logan / Wil Ledezma
auto-double-play-autographs,DP-RS,,true,,Prentice Redman / Gary Schneidmiller
auto-double-play-autographs,DP-SB,,true,,Corey Shafer / Gregor Blanco
auto-double-play-autographs,DP-SR,,true,,Freddy Sanchez / Darrell Rasner
auto-double-play-autographs,DP-YS,,true,,Kevin Youkilis / Kelly Shoppach
auto-first-year-autographs,BB-AB,,true,,Andrew Brown FY AU RC
auto-first-year-autographs,BB-AW,,true,,Aron Weston FY AU RC*
auto-first-year-autographs,BB-BB,,true,,Bryan Bullington FY AU RC
auto-first-year-autographs,BB-BFL,,true,,Branden Florence FY AU RC*
auto-first-year-autographs,BB-BFR,,true,,Ben Francisco FY AU RC
auto-first-year-autographs,BB-BH,,true,,Brendan Harris FY AU RC
auto-first-year-autographs,BB-BK,,true,,Beau Kemp FY AU RC*
auto-first-year-autographs,BB-BM,,true,,Brian McCann FY AU RC
auto-first-year-autographs,BB-BWB,,true,,Bobby Basham FY AU RC*
auto-first-year-autographs,BB-CAD,,true,,Carlos Duran FY AU RC*
auto-first-year-autographs,BB-CJW,,true,,C.J. Wilson FY AU
auto-first-year-autographs,BB-CM,,true,,Charlie Manning FY AU RC
auto-first-year-autographs,BB-CS,,true,,Cory Stewart FY AU RC*
auto-first-year-autographs,BB-CSS,,true,,Corey Shafer FY AU RC*
auto-first-year-autographs,BB-CWA,,true,,Chien-Ming Wang AU
auto-first-year-autographs,BB-DAM,,true,,Dustin Moseley FY AU RC
auto-first-year-autographs,BB-DC,,true,,David Cash FY AU RC*
auto-first-year-autographs,BB-DH,,true,,Dan Haren FY AU RC
auto-first-year-autographs,BB-DM,,true,,David Martinez FY AU RC*
auto-first-year-autographs,BB-DMM,,true,,Dustin McGowan FY AU RC
auto-first-year-autographs,BB-DR,,true,,Darrell Rasner FY AU RC
auto-first-year-autographs,BB-DW,,true,,Doug Waechter FY AU RC
auto-first-year-autographs,BB-ERA,,true,,Elizardo Ramirez FY AU RC
auto-first-year-autographs,BB-ERI,,true,,Eric Riggs FY AU RC*
auto-first-year-autographs,BB-ET,,true,,Eider Torres FY AU RC
auto-first-year-autographs,BB-FP,,true,,Felix Pie FY AU RC
auto-first-year-autographs,BB-FS,,true,,Felix Sanchez FY AU RC
auto-first-year-autographs,BB-FT,,true,,Ferdin Tejeda FY AU RC*
auto-first-year-autographs,BB-GA,,true,,Greg Aquino FY AU RC
auto-first-year-autographs,BB-GB,,true,,Gregor Blanco FY AU RC
auto-first-year-autographs,BB-GS,,true,,Gary Schneidmiller FY AU RC*
auto-first-year-autographs,BB-HR,,true,,Hanley Ramirez FY AU RC
auto-first-year-autographs,BB-JG,,true,,Joey Gomes FY AU RC*
auto-first-year-autographs,BB-JK,,true,,Jason Kubel FY AU RC
auto-first-year-autographs,BB-JLB,,true,,Jaime Bubela FY AU RC
auto-first-year-autographs,BB-JM,,true,,Jose Morales FY AU RC
auto-first-year-autographs,BB-JRG,,true,,Jeremy Griffiths FY AU RC
auto-first-year-autographs,BB-JV,,true,,Joe Valentine FY AU RC
auto-first-year-autographs,BB-JW,,true,,Josh Willingham FY AU RC
auto-first-year-autographs,BB-KJ,,true,,Kade Johnson FY AU RC*
auto-first-year-autographs,BB-KS,,true,,Kelly Shoppach FY AU RC
auto-first-year-autographs,BB-KY,,true,,Kevin Youkilis FY AU RC
auto-first-year-autographs,BB-LF,,true,,Lew Ford FY AU RC
auto-first-year-autographs,BB-MDA,,true,,Matt Diaz FY AU
auto-first-year-autographs,BB-MDH,,true,,Matt Hensley FY AU RC
auto-first-year-autographs,BB-MDM,,true,,Mark Malaska FY AU RC
auto-first-year-autographs,BB-MH,,true,,Michel Hernandez FY AU RC
auto-first-year-autographs,BB-MHI,,true,,Michael Hinckley FY AU RC
auto-first-year-autographs,BB-MK,,true,,Matt Kata FY AU RC
auto-first-year-autographs,BB-MNH,,true,,Matt Hagen FY AU RC
auto-first-year-autographs,BB-NL,,true,,Nook Logan FY AU RC
auto-first-year-autographs,BB-OC,,true,,Ozzie Chavez FY AU RC*
auto-first-year-autographs,BB-PL,,true,,Pete LaForest FY AU RC
auto-first-year-autographs,BB-PR,,true,,Prentice Redman FY AU RC
auto-first-year-autographs,BB-RC,,true,,Ryan Cameron FY AU RC*
auto-first-year-autographs,BB-RD,,true,,Rajai Davis FY AU RC
auto-first-year-autographs,BB-RH,,true,,Ryan Howard FY AU RC
auto-first-year-autographs,BB-RS,,true,,Ryan Shealy FY AU RC
auto-first-year-autographs,BB-RWH,,true,,Robbie Hammock FY AU RC
auto-first-year-autographs,BB-ST,,true,,Scott Tyler FY AU RC*
auto-first-year-autographs,BB-TA,,true,,Tyler Adamczyk FY AU RC*
auto-first-year-autographs,BB-TI,,true,,Travis Ishikawa FY AU RC
auto-first-year-autographs,BB-TJ,,true,,Tyler Johnson FY AU RC
auto-first-year-autographs,BB-TO,,true,,Tim Olson FY AU RC
auto-first-year-autographs,BB-WE,,true,,Willie Eyre FY AU RC
auto-first-year-autographs,BB-WL,,true,,Wil Ledezma FY AU RC
