category,cardNumber,parallel,isAuto,printRun,player,parallelNote,rarity,cardType
base,5,Black Shimmer,false,1,Budda Baker,,,base
base,4,Black and Red Checker,false,,Trey McBride,,,base
base,4,Black and White Checker,false,,Trey McBride,,,base
base,4,Blue,false,,Trey McBride,,,base
base,4,Choice Blue Yellow and Green,false,,Trey McBride,,,base
base,4,Choice Tiger Stripe,false,,Trey McBride,,,base
base,4,Disco,false,,Trey McBride,,,base
base,4,Green,false,,Trey McBride,,,base
base,4,Green Ice,false,,Trey McBride,,,base
base,4,Green Wave,false,,Trey McBride,,,base
base,4,Lazer,false,,Trey McBride,,,base
base,4,Neon Green Pulsar,false,,Trey McBride,,,base
base,4,No Huddle,false,,Trey McBride,,,base
base,4,Orange Ice,false,,Trey McBride,,,base
base,4,Pink,false,,Trey McBride,,,base
base,4,Pink Wave,false,,Trey McBride,,,base
base,4,Press Proof,false,,Trey McBride,,,base
base,4,Purple Pulsar,false,,Trey McBride,,,base
base,4,Red,false,,Trey McBride,,,base
base,4,Red Sparkle,false,,Trey McBride,,,base
base,4,Red White and Blue,false,,Trey McBride,,,base
base,4,Silver,false,,Trey McBride,,,base
base,4,Snakeskin,false,,Trey McBride,,,base
base,4,White Sparkle,false,,Trey McBride,,,base
base,4,Pandora,false,400,Trey McBride,,,base
base,4,Blue Wave,false,230,Trey McBride,,,base
base,4,Orange,false,249,Trey McBride,,,base
base,4,Purple Ice,false,225,Trey McBride,,,base
base,4,Hyper,false,180,Trey McBride,,,base
base,4,Purple,false,125,Trey McBride,,,base
base,4,Red Wave,false,149,Trey McBride,,,base
base,4,No Huddle Blue,false,99,Trey McBride,,,base
base,4,Blue Sparkle,false,96,Trey McBride,,,base
base,4,Blue Ice,false,99,Trey McBride,,,base
base,4,Purple Wave,false,99,Trey McBride,,,base
base,4,No Huddle Red,false,75,Trey McBride,,,base
base,4,Green Scope,false,75,Trey McBride,,,base
base,4,Orange Wave,false,60,Trey McBride,,,base
base,4,Red Shimmer,false,35,Trey McBride,,,base
base,4,Red and Yellow,false,44,Trey McBride,,,base
base,4,No Huddle Purple,false,49,Trey McBride,,,base
base,4,Purple Power,false,49,Trey McBride,,,base
base,4,White,false,35,Trey McBride,,,base
base,4,Blue Shimmer,false,25,Trey McBride,,,base
base,4,No Huddle Pink,false,25,Trey McBride,,,base
base,4,Navy Camo,false,25,Trey McBride,,,base
base,4,Choice Red,false,20,Trey McBride,,,base
base,4,Gold Sparkle,false,24,Trey McBride,,,base
base,4,Choice Cherry Blossom,false,15,Trey McBride,,,base
base,4,Forest Camo,false,15,Trey McBride,,,base
base,4,No Huddle Neon Green,false,10,Trey McBride,,,base
base,4,Gold Wave,false,10,Trey McBride,,,base
base,4,Gold,false,10,Trey McBride,,,base
base,4,Choice Gold,false,10,Trey McBride,,,base
base,4,Choice Blue,false,14,Trey McBride,,,base
base,4,Gold Shimmer,false,10,Trey McBride,,,base
base,4,Gold Vinyl,false,5,Trey McBride,,,base
base,4,Green Shimmer,false,5,Trey McBride,,,base
base,4,Green Sparkle,false,8,Trey McBride,,,base
base,4,White Knight,false,3,Trey McBride,,,base
base,4,Choice Nebula,false,1,Trey McBride,,,base
base,4,Black Finite,false,1,Trey McBride,,,base
base,4,Black Stars,false,1,Trey McBride,,,base
base,4,Black Shimmer,false,1,Trey McBride,,,base
base,325,Black and Red Checker,false,,Darius Robinson,,,base
base,325,Black and White Checker,false,,Darius Robinson,,,base
base,325,Blue,false,,Darius Robinson,,,base
base,325,Choice Blue Yellow and Green,false,,Darius Robinson,,,base
base,325,Choice Tiger Stripe,false,,Darius Robinson,,,base
base,325,Disco,false,,Darius Robinson,,,base
base,325,Green,false,,Darius Robinson,,,base
base,325,Green Ice,false,,Darius Robinson,,,base
base,325,Green Wave,false,,Darius Robinson,,,base
base,325,Lazer,false,,Darius Robinson,,,base
base,325,Neon Green Pulsar,false,,Darius Robinson,,,base
base,325,No Huddle,false,,Darius Robinson,,,base
base,325,Orange Ice,false,,Darius Robinson,,,base
base,325,Pink,false,,Darius Robinson,,,base
base,325,Pink Wave,false,,Darius Robinson,,,base
base,325,Press Proof,false,,Darius Robinson,,,base
base,325,Purple Pulsar,false,,Darius Robinson,,,base
base,325,Red,false,,Darius Robinson,,,base
base,325,Red Sparkle,false,,Darius Robinson,,,base
base,325,Red White and Blue,false,,Darius Robinson,,,base
base,325,Silver,false,,Darius Robinson,,,base
base,325,Snakeskin,false,,Darius Robinson,,,base
base,325,White Sparkle,false,,Darius Robinson,,,base
base,325,Pandora,false,400,Darius Robinson,,,base
base,325,Blue Wave,false,230,Darius Robinson,,,base
base,325,Orange,false,249,Darius Robinson,,,base
base,325,Purple Ice,false,225,Darius Robinson,,,base
base,325,Hyper,false,180,Darius Robinson,,,base
base,325,Purple,false,125,Darius Robinson,,,base
base,325,Red Wave,false,149,Darius Robinson,,,base
base,325,No Huddle Blue,false,99,Darius Robinson,,,base
base,325,Blue Sparkle,false,96,Darius Robinson,,,base
base,325,Blue Ice,false,99,Darius Robinson,,,base
base,325,Purple Wave,false,99,Darius Robinson,,,base
base,325,No Huddle Red,false,75,Darius Robinson,,,base
base,325,Green Scope,false,75,Darius Robinson,,,base
base,325,Orange Wave,false,60,Darius Robinson,,,base
base,325,Red Shimmer,false,35,Darius Robinson,,,base
base,325,Red and Yellow,false,44,Darius Robinson,,,base
base,325,No Huddle Purple,false,49,Darius Robinson,,,base
base,325,Purple Power,false,49,Darius Robinson,,,base
base,325,White,false,35,Darius Robinson,,,base
base,325,Blue Shimmer,false,25,Darius Robinson,,,base
base,325,No Huddle Pink,false,25,Darius Robinson,,,base
base,325,Navy Camo,false,25,Darius Robinson,,,base
base,325,Choice Red,false,20,Darius Robinson,,,base
base,325,Gold Sparkle,false,24,Darius Robinson,,,base
base,325,Choice Cherry Blossom,false,15,Darius Robinson,,,base
base,325,Forest Camo,false,15,Darius Robinson,,,base
base,325,No Huddle Neon Green,false,10,Darius Robinson,,,base
base,325,Gold Wave,false,10,Darius Robinson,,,base
base,325,Gold,false,10,Darius Robinson,,,base
base,325,Choice Gold,false,10,Darius Robinson,,,base
base,325,Choice Blue,false,14,Darius Robinson,,,base
base,325,Gold Shimmer,false,10,Darius Robinson,,,base
base,325,Gold Vinyl,false,5,Darius Robinson,,,base
base,325,Green Shimmer,false,5,Darius Robinson,,,base
base,325,Green Sparkle,false,8,Darius Robinson,,,base
base,325,White Knight,false,3,Darius Robinson,,,base
base,325,Choice Nebula,false,1,Darius Robinson,,,base
base,325,Black Finite,false,1,Darius Robinson,,,base
base,325,Black Stars,false,1,Darius Robinson,,,base
base,325,Black Shimmer,false,1,Darius Robinson,,,base
base,3,Black and Red Checker,false,,Michael Wilson,,,base
base,3,Black and White Checker,false,,Michael Wilson,,,base
base,3,Blue,false,,Michael Wilson,,,base
base,3,Choice Blue Yellow and Green,false,,Michael Wilson,,,base
base,3,Choice Tiger Stripe,false,,Michael Wilson,,,base
base,3,Disco,false,,Michael Wilson,,,base
base,3,Green,false,,Michael Wilson,,,base
base,3,Green Ice,false,,Michael Wilson,,,base
base,3,Green Wave,false,,Michael Wilson,,,base
base,3,Lazer,false,,Michael Wilson,,,base
base,3,Neon Green Pulsar,false,,Michael Wilson,,,base
base,3,No Huddle,false,,Michael Wilson,,,base
base,3,Orange Ice,false,,Michael Wilson,,,base
base,3,Pink,false,,Michael Wilson,,,base
base,3,Pink Wave,false,,Michael Wilson,,,base
base,3,Press Proof,false,,Michael Wilson,,,base
base,3,Purple Pulsar,false,,Michael Wilson,,,base
base,3,Red,false,,Michael Wilson,,,base
base,3,Red Sparkle,false,,Michael Wilson,,,base
base,3,Red White and Blue,false,,Michael Wilson,,,base
base,3,Silver,false,,Michael Wilson,,,base
base,3,Snakeskin,false,,Michael Wilson,,,base
base,3,White Sparkle,false,,Michael Wilson,,,base
base,3,Pandora,false,400,Michael Wilson,,,base
base,3,Blue Wave,false,230,Michael Wilson,,,base
base,3,Orange,false,249,Michael Wilson,,,base
base,3,Purple Ice,false,225,Michael Wilson,,,base
base,3,Hyper,false,180,Michael Wilson,,,base
base,3,Purple,false,125,Michael Wilson,,,base
base,3,Red Wave,false,149,Michael Wilson,,,base
base,3,No Huddle Blue,false,99,Michael Wilson,,,base
base,3,Blue Sparkle,false,96,Michael Wilson,,,base
base,3,Blue Ice,false,99,Michael Wilson,,,base
base,3,Purple Wave,false,99,Michael Wilson,,,base
base,3,No Huddle Red,false,75,Michael Wilson,,,base
base,3,Green Scope,false,75,Michael Wilson,,,base
base,3,Orange Wave,false,60,Michael Wilson,,,base
base,3,Red Shimmer,false,35,Michael Wilson,,,base
base,3,Red and Yellow,false,44,Michael Wilson,,,base
base,3,No Huddle Purple,false,49,Michael Wilson,,,base
base,3,Purple Power,false,49,Michael Wilson,,,base
base,3,White,false,35,Michael Wilson,,,base
base,3,Blue Shimmer,false,25,Michael Wilson,,,base
base,3,No Huddle Pink,false,25,Michael Wilson,,,base
base,3,Navy Camo,false,25,Michael Wilson,,,base
base,3,Choice Red,false,20,Michael Wilson,,,base
base,3,Gold Sparkle,false,24,Michael Wilson,,,base
base,3,Choice Cherry Blossom,false,15,Michael Wilson,,,base
base,3,Forest Camo,false,15,Michael Wilson,,,base
base,3,No Huddle Neon Green,false,10,Michael Wilson,,,base
base,3,Gold Wave,false,10,Michael Wilson,,,base
base,3,Gold,false,10,Michael Wilson,,,base
base,3,Choice Gold,false,10,Michael Wilson,,,base
base,3,Choice Blue,false,14,Michael Wilson,,,base
base,3,Gold Shimmer,false,10,Michael Wilson,,,base
base,3,Gold Vinyl,false,5,Michael Wilson,,,base
base,3,Green Shimmer,false,5,Michael Wilson,,,base
base,3,Green Sparkle,false,8,Michael Wilson,,,base
base,3,White Knight,false,3,Michael Wilson,,,base
base,3,Choice Nebula,false,1,Michael Wilson,,,base
base,3,Black Finite,false,1,Michael Wilson,,,base
base,3,Black Stars,false,1,Michael Wilson,,,base
base,3,Black Shimmer,false,1,Michael Wilson,,,base
base,2,Black and Red Checker,false,,James Conner,,,base
base,2,Black and White Checker,false,,James Conner,,,base
base,2,Blue,false,,James Conner,,,base
base,2,Choice Blue Yellow and Green,false,,James Conner,,,base
base,2,Choice Tiger Stripe,false,,James Conner,,,base
base,2,Disco,false,,James Conner,,,base
base,2,Green,false,,James Conner,,,base
base,2,Green Ice,false,,James Conner,,,base
base,2,Green Wave,false,,James Conner,,,base
base,2,Lazer,false,,James Conner,,,base
base,2,Neon Green Pulsar,false,,James Conner,,,base
base,2,No Huddle,false,,James Conner,,,base
base,2,Orange Ice,false,,James Conner,,,base
base,2,Pink,false,,James Conner,,,base
base,2,Pink Wave,false,,James Conner,,,base
base,2,Press Proof,false,,James Conner,,,base
base,2,Purple Pulsar,false,,James Conner,,,base
base,2,Red,false,,James Conner,,,base
base,2,Red Sparkle,false,,James Conner,,,base
base,2,Red White and Blue,false,,James Conner,,,base
base,2,Silver,false,,James Conner,,,base
base,2,Snakeskin,false,,James Conner,,,base
base,2,White Sparkle,false,,James Conner,,,base
base,2,Pandora,false,400,James Conner,,,base
base,2,Blue Wave,false,230,James Conner,,,base
base,2,Orange,false,249,James Conner,,,base
base,2,Purple Ice,false,225,James Conner,,,base
base,2,Hyper,false,180,James Conner,,,base
base,2,Purple,false,125,James Conner,,,base
base,2,Red Wave,false,149,James Conner,,,base
base,2,No Huddle Blue,false,99,James Conner,,,base
base,2,Blue Sparkle,false,96,James Conner,,,base
base,2,Blue Ice,false,99,James Conner,,,base
base,2,Purple Wave,false,99,James Conner,,,base
base,2,No Huddle Red,false,75,James Conner,,,base
base,2,Green Scope,false,75,James Conner,,,base
base,2,Orange Wave,false,60,James Conner,,,base
base,2,Red Shimmer,false,35,James Conner,,,base
base,2,Red and Yellow,false,44,James Conner,,,base
base,2,No Huddle Purple,false,49,James Conner,,,base
base,2,Purple Power,false,49,James Conner,,,base
base,2,White,false,35,James Conner,,,base
base,2,Blue Shimmer,false,25,James Conner,,,base
base,2,No Huddle Pink,false,25,James Conner,,,base
base,2,Navy Camo,false,25,James Conner,,,base
base,2,Choice Red,false,20,James Conner,,,base
base,2,Gold Sparkle,false,24,James Conner,,,base
base,2,Choice Cherry Blossom,false,15,James Conner,,,base
base,2,Forest Camo,false,15,James Conner,,,base
base,2,No Huddle Neon Green,false,10,James Conner,,,base
base,2,Gold Wave,false,10,James Conner,,,base
base,2,Gold,false,10,James Conner,,,base
base,2,Choice Gold,false,10,James Conner,,,base
base,2,Choice Blue,false,14,James Conner,,,base
base,2,Gold Shimmer,false,10,James Conner,,,base
base,2,Gold Vinyl,false,5,James Conner,,,base
base,2,Green Shimmer,false,5,James Conner,,,base
base,2,Green Sparkle,false,8,James Conner,,,base
base,2,White Knight,false,3,James Conner,,,base
base,2,Choice Nebula,false,1,James Conner,,,base
base,2,Black Finite,false,1,James Conner,,,base
base,2,Black Stars,false,1,James Conner,,,base
base,2,Black Shimmer,false,1,James Conner,,,base
