2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,150,Refractor,false,500,Vladimir Guerrero,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,150,Black Refractor,false,200,Vladimir Guerrero,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,150,Red X-Fractor,false,25,Vladimir Guerrero,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,150,Gold SuperFractor,false,1,Vladimir Guerrero,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,150,Printing Plate,false,,Vladimir Guerrero,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,151,Base,false,,Alex Cintron
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,151,Autographed First-Year Player Refractors,false,500,Alex Cintron,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,151,Refractor,false,500,Alex Cintron,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,151,Black Refractor,false,200,Alex Cintron,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,151,Red X-Fractor,false,25,Alex Cintron,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,151,Gold SuperFractor,false,1,Alex Cintron,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,151,Printing Plate,false,,Alex Cintron,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,152,Base,false,,Luis Matos
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,152,Autographed First-Year Player Refractors,false,500,Luis Matos,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,152,Refractor,false,500,Luis Matos,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,152,Black Refractor,false,200,Luis Matos,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,152,Red X-Fractor,false,25,Luis Matos,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,152,Gold SuperFractor,false,1,Luis Matos,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,152,Printing Plate,false,,Luis Matos,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,153,Base,false,,Sidney Ponson
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,153,Autographed First-Year Player Refractors,false,500,Sidney Ponson,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,153,Refractor,false,500,Sidney Ponson,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,153,Black Refractor,false,200,Sidney Ponson,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,153,Red X-Fractor,false,25,Sidney Ponson,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,153,Gold SuperFractor,false,1,Sidney Ponson,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,153,Printing Plate,false,,Sidney Ponson,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,154,Base,false,,Trot Nixon
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,154,Autographed First-Year Player Refractors,false,500,Trot Nixon,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,154,Refractor,false,500,Trot Nixon,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,154,Black Refractor,false,200,Trot Nixon,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,154,Red X-Fractor,false,25,Trot Nixon,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,154,Gold SuperFractor,false,1,Trot Nixon,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,154,Printing Plate,false,,Trot Nixon,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,155,Base,false,,Greg Maddux
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,155,Autographed First-Year Player Refractors,false,500,Greg Maddux,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,155,Refractor,false,500,Greg Maddux,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,155,Black Refractor,false,200,Greg Maddux,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,155,Red X-Fractor,false,25,Greg Maddux,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,155,Gold SuperFractor,false,1,Greg Maddux,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,155,Printing Plate,false,,Greg Maddux,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,156,Base,false,,Edgar Renteria
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,156,Autographed First-Year Player Refractors,false,500,Edgar Renteria,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,156,Refractor,false,500,Edgar Renteria,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,156,Black Refractor,false,200,Edgar Renteria,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,156,Red X-Fractor,false,25,Edgar Renteria,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,156,Gold SuperFractor,false,1,Edgar Renteria,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,156,Printing Plate,false,,Edgar Renteria,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,157,Base,false,,Ryan Freel
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,157,Autographed First-Year Player Refractors,false,500,Ryan Freel,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,157,Refractor,false,500,Ryan Freel,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,157,Black Refractor,false,200,Ryan Freel,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,157,Red X-Fractor,false,25,Ryan Freel,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,157,Gold SuperFractor,false,1,Ryan Freel,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,157,Printing Plate,false,,Ryan Freel,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,158,Base,false,,Matt Lawton
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,158,Autographed First-Year Player Refractors,false,500,Matt Lawton,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,158,Refractor,false,500,Matt Lawton,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,158,Black Refractor,false,200,Matt Lawton,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,158,Red X-Fractor,false,25,Matt Lawton,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,158,Gold SuperFractor,false,1,Matt Lawton,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,158,Printing Plate,false,,Matt Lawton,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,159,Base,false,,Mark Prior
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,159,Autographed First-Year Player Refractors,false,500,Mark Prior,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,159,Refractor,false,500,Mark Prior,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,159,Black Refractor,false,200,Mark Prior,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,159,Red X-Fractor,false,25,Mark Prior,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,159,Gold SuperFractor,false,1,Mark Prior,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,159,Printing Plate,false,,Mark Prior,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,160,Base,false,,Josh Beckett
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,160,Autographed First-Year Player Refractors,false,500,Josh Beckett,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,160,Refractor,false,500,Josh Beckett,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,160,Black Refractor,false,200,Josh Beckett,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,160,Red X-Fractor,false,25,Josh Beckett,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,160,Gold SuperFractor,false,1,Josh Beckett,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,160,Printing Plate,false,,Josh Beckett,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,161,Base,false,,Ken Harvey
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,161,Autographed First-Year Player Refractors,false,500,Ken Harvey,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,161,Refractor,false,500,Ken Harvey,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,161,Black Refractor,false,200,Ken Harvey,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,161,Red X-Fractor,false,25,Ken Harvey,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,161,Gold SuperFractor,false,1,Ken Harvey,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,161,Printing Plate,false,,Ken Harvey,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,162,Base,false,,Angel Berroa
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,162,Autographed First-Year Player Refractors,false,500,Angel Berroa,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,162,Refractor,false,500,Angel Berroa,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,162,Black Refractor,false,200,Angel Berroa,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,162,Red X-Fractor,false,25,Angel Berroa,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,162,Gold SuperFractor,false,1,Angel Berroa,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,162,Printing Plate,false,,Angel Berroa,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,163,Base,false,,Juan Encarnacion
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,163,Autographed First-Year Player Refractors,false,500,Juan Encarnacion,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,163,Refractor,false,500,Juan Encarnacion,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,163,Black Refractor,false,200,Juan Encarnacion,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,163,Red X-Fractor,false,25,Juan Encarnacion,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,163,Gold SuperFractor,false,1,Juan Encarnacion,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,163,Printing Plate,false,,Juan Encarnacion,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,164,Base,false,,Wes Helms
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,164,Autographed First-Year Player Refractors,false,500,Wes Helms,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,164,Refractor,false,500,Wes Helms,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,164,Black Refractor,false,200,Wes Helms,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,164,Red X-Fractor,false,25,Wes Helms,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,164,Gold SuperFractor,false,1,Wes Helms,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,164,Printing Plate,false,,Wes Helms,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,165,Base,false,,Brad Radke
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,165,Autographed First-Year Player Refractors,false,500,Brad Radke,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,165,Refractor,false,500,Brad Radke,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,165,Black Refractor,false,200,Brad Radke,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,165,Red X-Fractor,false,25,Brad Radke,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,165,Gold SuperFractor,false,1,Brad Radke,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,165,Printing Plate,false,,Brad Radke,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,166,Base,false,,Phil Nevin
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,166,Autographed First-Year Player Refractors,false,500,Phil Nevin,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,166,Refractor,false,500,Phil Nevin,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,166,Black Refractor,false,200,Phil Nevin,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,166,Red X-Fractor,false,25,Phil Nevin,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,166,Gold SuperFractor,false,1,Phil Nevin,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,166,Printing Plate,false,,Phil Nevin,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,167,Base,false,,Mike Cameron
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,167,Autographed First-Year Player Refractors,false,500,Mike Cameron,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,167,Refractor,false,500,Mike Cameron,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,167,Black Refractor,false,200,Mike Cameron,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,167,Red X-Fractor,false,25,Mike Cameron,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,167,Gold SuperFractor,false,1,Mike Cameron,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,167,Printing Plate,false,,Mike Cameron,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,168,Base,false,,Billy Koch
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,168,Autographed First-Year Player Refractors,false,500,Billy Koch,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,168,Refractor,false,500,Billy Koch,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,168,Black Refractor,false,200,Billy Koch,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,168,Red X-Fractor,false,25,Billy Koch,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,168,Gold SuperFractor,false,1,Billy Koch,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,168,Printing Plate,false,,Billy Koch,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,169,Base,false,,Bobby Crosby
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,169,Autographed First-Year Player Refractors,false,500,Bobby Crosby,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,169,Refractor,false,500,Bobby Crosby,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,169,Black Refractor,false,200,Bobby Crosby,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,169,Red X-Fractor,false,25,Bobby Crosby,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,169,Gold SuperFractor,false,1,Bobby Crosby,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,169,Printing Plate,false,,Bobby Crosby,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,170,Base,false,,Mike Lieberthal
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,170,Autographed First-Year Player Refractors,false,500,Mike Lieberthal,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,170,Refractor,false,500,Mike Lieberthal,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,170,Black Refractor,false,200,Mike Lieberthal,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,170,Red X-Fractor,false,25,Mike Lieberthal,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,170,Gold SuperFractor,false,1,Mike Lieberthal,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,170,Printing Plate,false,,Mike Lieberthal,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,171,Base,false,,Rob MacKowiak
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,171,Autographed First-Year Player Refractors,false,500,Rob MacKowiak,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,171,Refractor,false,500,Rob MacKowiak,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,171,Black Refractor,false,200,Rob MacKowiak,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,171,Red X-Fractor,false,25,Rob MacKowiak,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,171,Gold SuperFractor,false,1,Rob MacKowiak,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,171,Printing Plate,false,,Rob MacKowiak,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,172,Base,false,,Sean Burroughs
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,172,Autographed First-Year Player Refractors,false,500,Sean Burroughs,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,172,Refractor,false,500,Sean Burroughs,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,172,Black Refractor,false,200,Sean Burroughs,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,172,Red X-Fractor,false,25,Sean Burroughs,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,172,Gold SuperFractor,false,1,Sean Burroughs,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,172,Printing Plate,false,,Sean Burroughs,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,173,Base,false,,J.T. Snow
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,173,Autographed First-Year Player Refractors,false,500,J.T. Snow,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,173,Refractor,false,500,J.T. Snow,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,173,Black Refractor,false,200,J.T. Snow,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,173,Red X-Fractor,false,25,J.T. Snow,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,173,Gold SuperFractor,false,1,J.T. Snow,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,173,Printing Plate,false,,J.T. Snow,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,174,Base,false,,Paul Konerko
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,174,Autographed First-Year Player Refractors,false,500,Paul Konerko,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,174,Refractor,false,500,Paul Konerko,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,174,Black Refractor,false,200,Paul Konerko,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,174,Red X-Fractor,false,25,Paul Konerko,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,174,Gold SuperFractor,false,1,Paul Konerko,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,174,Printing Plate,false,,Paul Konerko,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,175,Base,false,,Luis Gonzalez
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,175,Autographed First-Year Player Refractors,false,500,Luis Gonzalez,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,175,Refractor,false,500,Luis Gonzalez,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,175,Black Refractor,false,200,Luis Gonzalez,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,175,Red X-Fractor,false,25,Luis Gonzalez,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,175,Gold SuperFractor,false,1,Luis Gonzalez,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,175,Printing Plate,false,,Luis Gonzalez,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,176,Base,false,,John Lackey
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,176,Autographed First-Year Player Refractors,false,500,John Lackey,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,176,Refractor,false,500,John Lackey,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,176,Black Refractor,false,200,John Lackey,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,176,Red X-Fractor,false,25,John Lackey,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,176,Gold SuperFractor,false,1,John Lackey,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,176,Printing Plate,false,,John Lackey,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,177,Base,false,,Oliver Perez
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,177,Autographed First-Year Player Refractors,false,500,Oliver Perez,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,177,Refractor,false,500,Oliver Perez,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,177,Black Refractor,false,200,Oliver Perez,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,177,Red X-Fractor,false,25,Oliver Perez,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,177,Gold SuperFractor,false,1,Oliver Perez,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,177,Printing Plate,false,,Oliver Perez,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,178,Base,false,,Brian Roberts
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,178,Autographed First-Year Player Refractors,false,500,Brian Roberts,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,178,Refractor,false,500,Brian Roberts,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,178,Black Refractor,false,200,Brian Roberts,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,178,Red X-Fractor,false,25,Brian Roberts,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,178,Gold SuperFractor,false,1,Brian Roberts,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,178,Printing Plate,false,,Brian Roberts,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,179,Base,false,,Bill Mueller
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,179,Autographed First-Year Player Refractors,false,500,Bill Mueller,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,179,Refractor,false,500,Bill Mueller,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,179,Black Refractor,false,200,Bill Mueller,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,179,Red X-Fractor,false,25,Bill Mueller,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,179,Gold SuperFractor,false,1,Bill Mueller,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,179,Printing Plate,false,,Bill Mueller,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,180,Base,false,,Carlos Lee
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,180,Autographed First-Year Player Refractors,false,500,Carlos Lee,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,180,Refractor,false,500,Carlos Lee,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,180,Black Refractor,false,200,Carlos Lee,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,180,Red X-Fractor,false,25,Carlos Lee,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,180,Gold SuperFractor,false,1,Carlos Lee,one-of-one; Series Two only,
