category,cardNumber,parallel,isAuto,printRun,player,parallelNote
insert:select-numbers,2,Prizm,false,,Josh Allen,
insert:select-numbers,2,Tie-Dye Prizm,false,25,Josh Allen,
insert:select-numbers,2,Zebra Prizm,false,,Josh Allen,
insert:select-signatures,1,Black Prizm,true,1,Larry Johnson,
insert:select-signatures,1,Blue Prizm,true,99,Larry Johnson,
insert:select-signatures,1,Gold Prizm,true,10,Larry Johnson,
insert:select-signatures,1,Green Prizm,true,5,Larry Johnson,
insert:select-signatures,1,Prizm,true,,Larry Johnson,
insert:select-signatures,1,Red Prizm,true,75,Larry Johnson,
insert:select-signatures,1,Tie-Dye Prizm,true,25,Larry Johnson,
insert:select-signatures,1,White Prizm,true,50,Larry Johnson,
insert:select-signatures,2,Black Prizm,true,1,David Carr,
insert:select-signatures,2,Blue Prizm,true,99,David Carr,
insert:select-signatures,2,Gold Prizm,true,10,David Carr,
insert:select-signatures,2,Green Prizm,true,5,David Carr,
insert:select-signatures,2,Prizm,true,,David Carr,
insert:select-signatures,2,Red Prizm,true,75,David Carr,
insert:select-signatures,2,Tie-Dye Prizm,true,25,David Carr,
insert:select-signatures,2,White Prizm,true,50,David Carr,
insert:select-signatures,72,Black Prizm,true,1,Bill Romanowski,
insert:select-signatures,72,Blue Prizm,true,99,Bill Romanowski,
insert:select-signatures,72,Gold Prizm,true,10,Bill Romanowski,
insert:select-signatures,72,Green Prizm,true,5,Bill Romanowski,
insert:select-signatures,72,Red Prizm,true,75,Bill Romanowski,
insert:select-signatures,72,Tie-Dye Prizm,true,25,Bill Romanowski,
insert:select-signatures,72,White Prizm,true,50,Bill Romanowski,
insert:select-swatches,1,Black Prizm,false,1,Josh Allen,
insert:select-swatches,1,Copper Prizm,false,49,Josh Allen,
insert:select-swatches,1,Gold Prizm,false,10,Josh Allen,
insert:select-swatches,1,Green Prizm,false,5,Josh Allen,
insert:select-swatches,1,Prizm,false,99,Josh Allen,
insert:select-swatches,1,Tie-Dye Prizm,false,25,Josh Allen,
insert:select-swatches,1,White Prizm,false,75,Josh Allen,
insert:select-swatches,2,Black Prizm,false,1,Patrick Mahomes II,
insert:select-swatches,2,Copper Prizm,false,49,Patrick Mahomes II,
insert:select-swatches,2,Gold Prizm,false,10,Patrick Mahomes II,
insert:select-swatches,2,Green Prizm,false,5,Patrick Mahomes II,
insert:select-swatches,2,Prizm,false,99,Patrick Mahomes II,
insert:select-swatches,2,Tie-Dye Prizm,false,25,Patrick Mahomes II,
insert:select-swatches,2,White Prizm,false,75,Patrick Mahomes II,
insert:sensations,1,,false,,Tom Brady,
insert:sensations,1,Black Prizm,false,1,Tom Brady,
insert:sensations,1,Gold Prizm,false,10,Tom Brady,
insert:sensations,1,Green and Black Snakeskin Prizm,false,2,Tom Brady,
insert:sensations,1,Green Prizm,false,5,Tom Brady,
insert:sensations,1,Prizm,false,,Tom Brady,
insert:sensations,1,Tie-Dye Prizm,false,25,Tom Brady,
insert:sensations,1,Zebra Prizm,false,,Tom Brady,
insert:sensations,2,,false,,Josh Allen,
insert:sensations,2,Black Prizm,false,1,Josh Allen,
insert:sensations,2,Gold Prizm,false,10,Josh Allen,
insert:sensations,2,Green and Black Snakeskin Prizm,false,2,Josh Allen,
insert:sensations,2,Green Prizm,false,5,Josh Allen,
insert:sensations,2,Prizm,false,,Josh Allen,
insert:sensations,2,Tie-Dye Prizm,false,25,Josh Allen,
insert:sensations,2,Zebra Prizm,false,,Josh Allen,
insert:signature-memorabilia,1,Black Prizm,true,1,Aaron Rodgers,
insert:signature-memorabilia,1,Blue Prizm,true,35,Aaron Rodgers,
insert:signature-memorabilia,1,Gold Prizm,true,10,Aaron Rodgers,
insert:signature-memorabilia,1,Green Prizm,true,5,Aaron Rodgers,
insert:signature-memorabilia,1,Prizm,true,50,Aaron Rodgers,
insert:signature-memorabilia,1,Purple Prizm,true,25,Aaron Rodgers,
insert:signature-memorabilia,1,Tie-Dye Prizm,true,15,Aaron Rodgers,
insert:signatures,1,Black Prizm,true,1,Rashod Bateman,
insert:signatures,1,Black Prizm Die-Cut,true,1,Rashod Bateman,
insert:signatures,1,Blue Prizm,true,99,Rashod Bateman,
insert:signatures,1,Gold Prizm,true,10,Rashod Bateman,
insert:signatures,1,Gold Prizm Die-Cut,true,10,Rashod Bateman,
insert:signatures,1,Green Prizm,true,5,Rashod Bateman,
insert:signatures,1,Green Prizm Die-Cut,true,5,Rashod Bateman,
insert:signatures,1,Prizm,true,299,Rashod Bateman,
insert:signatures,1,Tie-Dye Prizm,true,25,Rashod Bateman,
insert:signatures,1,Tie-Dye Prizm Die-Cut,true,25,Rashod Bateman,
insert:signatures-light,1,Blue Prizm,true,49,Rashod Bateman,
insert:signatures-maroon,1,Prizm,true,75,Rashod Bateman,
insert:signatures-white,1,Prizm,true,35,Rashod Bateman,
insert:snapshots,1,,false,,Christian Kirk,
insert:snapshots,1,Black Prizm,false,1,Christian Kirk,
insert:snapshots,1,Gold Prizm,false,10,Christian Kirk,
insert:snapshots,1,Green and Black Snakeskin Prizm,false,2,Christian Kirk,
insert:snapshots,1,Green Prizm,false,5,Christian Kirk,
insert:snapshots,1,Prizm,false,,Christian Kirk,
insert:snapshots,1,Tie-Dye Prizm,false,25,Christian Kirk,
insert:snapshots,1,Zebra Prizm,false,,Christian Kirk,
insert:snapshots,2,,false,,Tyreek Hill,
insert:snapshots,2,Black Prizm,false,1,Tyreek Hill,
insert:snapshots,2,Gold Prizm,false,10,Tyreek Hill,
insert:snapshots,2,Green and Black Snakeskin Prizm,false,2,Tyreek Hill,
insert:snapshots,2,Green Prizm,false,5,Tyreek Hill,
insert:snapshots,2,Prizm,false,,Tyreek Hill,
insert:snapshots,2,Tie-Dye Prizm,false,25,Tyreek Hill,
insert:snapshots,2,Zebra Prizm,false,,Tyreek Hill,
insert:sparks-black-prizm-laundry,1,NFL Player's Logo,false,1,Josh Allen,
insert:sparks-black-prizm-laundry,1,NFL Shield,false,1,Josh Allen,
insert:sparks-black-prizm-laundry,1,Nike Swoosh,false,1,Josh Allen,
insert:sparks-black-prizm-laundry,2,NFL Player's Logo,false,1,Micah Parsons,
insert:sparks-black-prizm-laundry,2,NFL Shield,false,1,Micah Parsons,
insert:sparks-black-prizm-laundry,2,Nike Swoosh,false,1,Micah Parsons,
insert:sparks,1,Gold Prizm,false,10,Josh Allen,
insert:sparks,1,Green Prizm,false,5,Josh Allen,
insert:sparks,1,Prizm,false,99,Josh Allen,
insert:sparks,1,Tie-Dye Prizm,false,25,Josh Allen,
insert:sparks,2,Gold Prizm,false,10,Micah Parsons,
insert:sparks,2,Green Prizm,false,5,Micah Parsons,
insert:sparks,2,Prizm,false,99,Micah Parsons,
insert:sparks,2,Tie-Dye Prizm,false,25,Micah Parsons,
insert:sparks-white,1,Prizm,false,75,Josh Allen,
insert:sparks-white,2,Prizm,false,75,Micah Parsons,
insert:spectra-hof-signatures,1,Prizm,true,50,Aeneas Williams,
insert:spectra-hof-signatures,2,Prizm,true,50,Alan Faneca,
insert:spectra-hof-signatures,72,Prizm,true,50,Bob Brown,
insert:starcade,1,,false,,Jalen Hurts,
insert:starcade,1,Black Prizm,false,1,Jalen Hurts,
insert:starcade,1,Gold Prizm,false,10,Jalen Hurts,
insert:starcade,2,,false,,Josh Allen,
insert:starcade,2,Black Prizm,false,1,Josh Allen,
insert:starcade,2,Gold Prizm,false,10,Josh Allen,
insert:super-bowl-signatures,1,,true,,Bobby Bell,
insert:super-bowl-signatures,1,Prizm,true,,Bobby Bell,
insert:super-bowl-signatures,2,,true,,Brent Jones,
insert:super-bowl-signatures,2,Prizm,true,,Brent Jones,
insert:turbocharged,1,,false,,Jalen Hurts,
insert:turbocharged,1,Black Prizm,false,1,Jalen Hurts,
insert:turbocharged,1,Gold Prizm,false,10,Jalen Hurts,
insert:turbocharged,1,Green and Black Snakeskin Prizm,false,2,Jalen Hurts,
insert:turbocharged,1,Green Prizm,false,5,Jalen Hurts,
insert:turbocharged,1,Prizm,false,,Jalen Hurts,
insert:turbocharged,1,Tie-Dye Prizm,false,25,Jalen Hurts,
insert:turbocharged,1,Zebra Prizm,false,,Jalen Hurts,
insert:turbocharged,2,,false,,Justin Fields,
insert:turbocharged,2,Black Prizm,false,1,Justin Fields,
insert:turbocharged,2,Gold Prizm,false,10,Justin Fields,
insert:turbocharged,2,Green and Black Snakeskin Prizm,false,2,Justin Fields,
insert:turbocharged,2,Green Prizm,false,5,Justin Fields,
insert:turbocharged,2,Prizm,false,,Justin Fields,
insert:turbocharged,2,Tie-Dye Prizm,false,25,Justin Fields,
insert:turbocharged,2,Zebra Prizm,false,,Justin Fields,
insert:visionary,1,,false,,Ja'Marr Chase,
insert:visionary,1,Black Prizm,false,1,Ja'Marr Chase,
insert:visionary,1,Gold Prizm,false,10,Ja'Marr Chase,
insert:visionary,2,,false,,Josh Allen,
insert:visionary,2,Black Prizm,false,1,Josh Allen,
insert:visionary,2,Gold Prizm,false,10,Josh Allen,
